"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Note on solvable quintics","Article",1915,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,9,"462--464",,"","S0002-9904-1915-02688-1.pdf"
"Part I: On Invariants and the Theory of Numbers","Review",1915,"O. E. Glenn","Bull. Amer. Math. Soc.","Etats-Unis",21,9,"464--470",,"Leonard Eugene Dickson","S0002-9904-1915-02689-3.pdf"
"Elements of the Differential and Integral Calculus (Revised Edition)","Review",1915,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",21,9,"471--476",,"W. A. Granville and V. Snyder and J. I. Hutchinson and E. W. Davis and G. Vivanti","S0002-9904-1915-02691-1.pdf"
"The April meeting of the American Mathematical Society in New York","Article CR",1915,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"481--493",,"","S0002-9904-1915-02683-2.pdf"
"An elementary double inequality for the roots of an algebraic equation having greatest absolute value","Article",1915,"George D. Birkhoff","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"494--495",,"","S0002-9904-1915-02684-4.pdf"
"Certain non-enumerable sets of infinite permutations","Article",1915,"A. B. Frizell","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"495--499",,"","S0002-9904-1915-02686-8.pdf"
"George William Hill, 1838-1914","Article",1915,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"499--511",,"","S0002-9904-1915-02687-X.pdf"
"Linear Algebras","Review",1915,"W. C. Graustein","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"511--522",,"L. E. Dickson","S0002-9904-1915-02690-X.pdf"
"Wissenschaft und Methode","Review",1915,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"523--524",,"H. Poincaré","S0002-9904-1915-02692-3.pdf"
"A Text Book of Mechanics","Review",1915,"F. L. Griffin","Bull. Amer. Math. Soc.","Etats-Unis",21,10,"524--525",,"Louis A. Martin Jr.","S0002-9904-1915-02694-7.pdf"
"The twenty-second summer meeting of the American Mathematical Society","Article CR",1915,"Thomas Buck","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"1--12",,"","S0002-9904-1915-02706-0.pdf"
"Groupless triad systems on fifteen elements","Article",1915,"Louise D. Cummings and H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"12--16",,"","S0002-9904-1915-02710-2.pdf"
"Note on Green’s theorem","Article",1915,"C. A. Epperson","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"17--26",,"","S0002-9904-1915-02711-4.pdf"
"Convergence of the series $∑\limits_{i = 0}^{∞}{∑\limits_{j = 0}^{∞}{\frac{{x^{i} y^{j} }} {{i - j𝛾}}} }$ (𝛾irrational)","Article",1915,"W. D. Macmillan","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"26--32",,"","S0002-9904-1915-02712-6.pdf"
"A certain class of functions connected with Fuchsian groups","Article",1915,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"33--37",,"","S0002-9904-1915-02714-X.pdf"
"Professor Bôcher’s views concerning the geometry of inversion","Article",1915,"Eduard Study","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"38--40",,"","S0002-9904-1915-02716-3.pdf"
"The Davis calculus","Article",1915,"Ellery W. Davis","Bull. Amer. Math. Soc.","Etats-Unis",22,1,"41",,"","S0002-9904-1915-02718-7.pdf"
"On the relation between linear algebras and continuous groups","Article",1915,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"53--61",,"","S0002-9904-1915-02715-1.pdf"
"An aspect of the linear congruence with applications to the theory of Fermat’s quotient","Article",1915,"H. S. Vandiver","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"61--67",,"","S0002-9904-1915-02717-5.pdf"
"Limits of the degree of transitivity of substitution groups","Article",1915,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"68--71",,"","S0002-9904-1915-02720-5.pdf"
"The permutations of the natural numbers can not be well ordered","Article",1915,"A. B. Frizell","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"71--73",,"","S0002-9904-1915-02722-9.pdf"
"Relations among parameters along the rational cubic curve","Article",1915,"J. E. Rowe","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"74--76",,"","S0002-9904-1915-02724-2.pdf"
"Cours d'Analyse Infinitésimale","Review",1915,"M. B. Porter","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"77--85",,"Ch.-J. de la Vallée Poussin","S0002-9904-1915-02725-4.pdf"
"Lehrbuch der abzählenden Methoden der Geometrie","Review",1915,"Edward S. Allen","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"85--93",,"H. G. Zeuthen","S0002-9904-1915-02726-6.pdf"
"The Teaching of Mathematics in Australia","Review",1915,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"94--100",,"H. S. Carslaw","S0002-9904-1915-02728-X.pdf"
"Per la biografia di Giovanni Ceva","Review",1915,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",22,2,"100",,"Gino Loria","S0002-9904-1915-02732-1.pdf"
"Concerning absolutely continuous functions","Article",1915,"M. B. Porter","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"109--111",,"","S0002-9904-1915-02729-1.pdf"
"On the representation of numbers in the form $x^{3} + y^{3} + z^{3} - 3xyz$","Article",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"111--117",,"","S0002-9904-1915-02730-8.pdf"
"On the linear continuum","Article",1915,"Robert L. Moore","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"117--122",,"","S0002-9904-1915-02734-5.pdf"
"A problem in the kinematics of a rigid body","Article",1915,"Peter Field","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"122--125",,"","S0002-9904-1915-02736-9.pdf"
"Enquête de"l'Enseignement Mathématique"sur la méthode de travail des mathématiciens","Review",1915,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"125--136",,"H. Fehr and E. Lebon and E. Lebon","S0002-9904-1915-02738-2.pdf"
"First-Year Mathematics for Secondary Schools","Review",1915,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"136--139",,"Ernst R. Breslich","S0002-9904-1915-02739-4.pdf"
"Les Coordonnées intrinsèques, Théorie et Applications","Review",1915,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"139--143",,"L. Braude","S0002-9904-1915-02740-0.pdf"
"Leçons sur la Théorie des Nombres","Review",1915,"E. B. Skinner","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"144--147",,"A. Châtelet","S0002-9904-1915-02743-6.pdf"
"A Treatise on the Analytic Geometry of Three Dimensions","Review",1915,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"147--149",,"George Salmon","S0002-9904-1915-02744-8.pdf"
"Hermann Grassmanns gesammelte mathematische und physikalische Werke","Review",1915,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",22,3,"149--150",,"Friedrich Engel","S0002-9904-1915-02746-1.pdf"
"The October meeting of the American Mathematical Society","Article CR",1916,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"161--171",,"","S0002-9904-1916-02742-X.pdf"
"The twenty-seventh regular meeting of the San Francisco Section","Article CR",1916,"Thomas Buck","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"172--174",,"","S0002-9904-1916-02745-5.pdf"
"Transformation theorems in the theory of the linear vector function","Article",1916,"Vincent C. Poor","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"174--181",,"","S0002-9904-1916-02747-9.pdf"
"John Napier and the Invention of Logarithms,","Review",1916,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"182--187",,"E. W. Hobson and G. A. Gibson","S0002-9904-1916-02749-2.pdf"
"Memorabilia Mathematica or the Philomath's Quotation-Book","Review",1916,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"188--192",,"Robert Edouard Moritz","S0002-9904-1916-02751-0.pdf"
"The Development of Arabic Numerals in Europe","Review",1916,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"192--194",,"G. F. Hill","S0002-9904-1916-02753-4.pdf"
"Introduction to Infinitesimal Calculus","Review",1916,"T. E. Mason","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"194--195",,"G. W. Caunt","S0002-9904-1916-02754-6.pdf"
"Die Rechenmaschinen und das Maschinenrechnen","Review",1916,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"195--196",,"Dipl. Ing. Lenz","S0002-9904-1916-02755-8.pdf"
"Die mathematische Ausbildung der Deutschen Landmesser","Review",1916,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"196--197",,"Ph. Furtwängler and G. Ruhm","S0002-9904-1916-02756-X.pdf"
"Algebraic Invariants","Review",1916,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"197--199",,"Leonard Eugene Dickson","S0002-9904-1916-02758-3.pdf"
"Leçons sur la Théorie des Fonctions","Review",1916,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"199",,"Emile Borel","S0002-9904-1916-02760-1.pdf"
"Radioactive Substances and their Radiations","Review",1916,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"200",,"E. Rutherford","S0002-9904-1916-02762-5.pdf"
"The Mathematical Analysis of Electrical and Optical Wave-Motion on the Basis of Maxwell's Equations","Review",1916,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,4,"201--204",,"H. Bateman","S0002-9904-1916-02763-7.pdf"
"The ninth regular meeting of the Southwestern Section","Article CR",1916,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"215--219",,"","S0002-9904-1916-02759-5.pdf"
"A note on the problem of Lagrange in the calculus of variations","Article",1916,"Gilbert Ames Bliss","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"220--225",,"","S0002-9904-1916-02761-3.pdf"
"Concerning a non-metrical pseudo-archimedean axiom","Article",1916,"Robert L. Moore","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"225--236",,"","S0002-9904-1916-02764-9.pdf"
"A type of singular points for a transformation of three variables","Article",1916,"W. V. Lovitt","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"236--239",,"","S0002-9904-1916-02766-2.pdf"
"Die elementargeometrischen Konstruktionen des regelmässigen Siebzehnecks. Eine historisch-kritische Darstellung","Review",1916,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"239--246",,"R. Goldenring","S0002-9904-1916-02768-6.pdf"
"Plane Trigonometry and Tables","Review",1916,"C. C. Grove","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"246--247",,"George Wentworth and David Eugene Smith","S0002-9904-1916-02770-4.pdf"
"Modern Instruments and Methods of Calculation.","Review",1916,"C. C. Grove","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"247--249",,"E. H. Horsburgh","S0002-9904-1916-02771-6.pdf"
"Tables and Formulas","Review",1916,"Joseph Lipka","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"249--250",,"William Raymond Longley","S0002-9904-1916-02772-8.pdf"
"Descriptive Geometry","Review",1916,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"251--255",,"H. W. Miller and Henry C. Armstrong and Marcel Grossmann","S0002-9904-1916-02776-5.pdf"
"Vorlesungen über projektive Geometrie","Review",1916,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",22,5,"251",,"Federigo Enriques","S0002-9904-1916-02774-1.pdf"
"The twenty-second annual meeting of the American Mathematical Society","Article CR",1916,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",22,6,"263--280",,"","S0002-9904-1916-02775-3.pdf"
"Winter meeting of the Society at Columbus","Article CR",1916,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",22,6,"280--295",,"","S0002-9904-1916-02778-9.pdf"
"On Pierpont’s definition of integrals","Article",1916,"M. Fréchet","Bull. Amer. Math. Soc.","Etats-Unis",22,6,"295--298",,"","S0002-9904-1916-02781-9.pdf"
"Reply to professor Fréchet’s article","Article",1916,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",22,6,"298--302",,"","S0002-9904-1916-02782-0.pdf"
"The Theory of Numbers","Review",1916,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",22,6,"303--310",,"R. D. Carmichael and R. D. Carmichael","S0002-9904-1916-02783-2.pdf"
"Some remarks on the historical development and the future prospects of the differential geometry of plane curves","Article",1916,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"317--329",,"","S0002-9904-1916-02785-6.pdf"
"A certain system of linear partial differential equations","Article",1916,"H. Bateman","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"329--335",,"","S0002-9904-1916-02789-3.pdf"
"Changing surface to volume integrals","Article",1916,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"336--337",,"","S0002-9904-1916-02790-X.pdf"
"A new method of finding the equation of a rational plane curve from its parametric equations","Article",1916,"Joseph Eugene Rowe","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"338--340",,"","S0002-9904-1916-02791-1.pdf"
"The physicist J. B. Porta as a geometer","Article",1916,"Gino Loria","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"340--343",,"","S0002-9904-1916-02792-3.pdf"
"Functions of a Complex Variable","Review",1916,"Henry P. Manning","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"343--350",,"James Pierpont","S0002-9904-1916-02795-9.pdf"
"Analytic Geometry of Space","Review",1916,"R. M. Winger","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"350--354",,"Virgil Snyder and C. H. Sisam","S0002-9904-1916-02797-2.pdf"
"Elementary Mathematical Analysis, a text-book for first year college students","Review",1916,"Louis C. Karpinski","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"354--357",,"Charles S. Slichter","S0002-9904-1916-02799-6.pdf"
"An Introduction to the Theory of Automorphic Functions","Review",1916,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"357--359",,"Lester R. Ford","S0002-9904-1916-02801-1.pdf"
"A Course in Interpolation and Numerical Integration for the Mathematical Laboratory","Review",1916,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"359--361",,"David Gibb and G. A. Carse and G. Shearer","S0002-9904-1916-02803-5.pdf"
"Ueber die analytische Fortsetzung des Potentials ins Innere der anziehenden Massen","Review",1916,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"361--364",,"Gustav Herglotz","S0002-9904-1916-02805-9.pdf"
"Das Schachspiel, und seine strategischen Prinzipien","Review",1916,"Louis C. Karpinski","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"364",,"M. Lange","S0002-9904-1916-02807-2.pdf"
"A Course in Descriptive Geometry and Photogrammetry for the Mathematical Laboratory","Review",1916,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",22,7,"364--365",,"E. Lindsay Ince","S0002-9904-1916-02808-4.pdf"
"The February meeting of the American Mathematical Society","Article CR",1916,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"373--381",,"","S0002-9904-1916-02794-7.pdf"
"On a configuration on certain surfaces","Article",1916,"C. H. Sisam","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"381--383",,"","S0002-9904-1916-02796-0.pdf"
"On separated sets","Article",1916,"W. A. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"384--386",,"","S0002-9904-1916-02798-4.pdf"
"Singular points of transformations and two-parameter families of curves","Article",1916,"W. V. Lovitt","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"387--393",,"","S0002-9904-1916-02800-X.pdf"
"An elementary boundary value problem","Article",1916,"Dunham Jackson","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"393--397",,"","S0002-9904-1916-02802-3.pdf"
"Concerning reviews","Article",1916,"Robert E. Moritz and R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"398--401",,"","S0002-9904-1916-02804-7.pdf"
"Robert of Chester's Latin Translation of the Algebra of Al-Khowarizmi, with an introduction, critical notes, and an English version","Review",1916,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"402--405",,"Louis Charles Karpinski","S0002-9904-1916-02806-0.pdf"
"A First School Calculus","Review",1916,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"405--406",,"R. Wyke Bayliss","S0002-9904-1916-02809-6.pdf"
"Mathematische Abhandlungen, Hermann Amandus Schwarz zu seinem fünfzigjährigen Doktorjubiläum am 6. August 1914 gewidmet von Freunden und Schülern","Review",1916,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"406--407",,"","S0002-9904-1916-02811-4.pdf"
"Graphische Methoden","Review",1916,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"407--408",,"C. Runge","S0002-9904-1916-02812-6.pdf"
"Konstruktionen in Begrenzter Ebene","Review",1916,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"408--409",,"W. Lietzmann and A. Witting and P. Zühlke","S0002-9904-1916-02816-3.pdf"
"Über die Theorie des Kreisels","Review",1916,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"408",,"F. Klein and A. Sommerfeld","S0002-9904-1916-02814-X.pdf"
"Introduction géométrique à quelques Théories physiques","Review",1916,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"409--410",,"Émile Borel","S0002-9904-1916-02817-5.pdf"
"Grundzüge der Geodäsie","Review",1916,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"410--411",,"M. Näbauer","S0002-9904-1916-02818-7.pdf"
"A Theory of Time and Space","Review",1916,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"411--413",,"Alfred A. Robb","S0002-9904-1916-02820-5.pdf"
"Relativity","Review",1916,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"411",,"A. W. Conway","S0002-9904-1916-02819-9.pdf"
"Repertorium der Physik","Review",1916,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",22,8,"414",,"R. H. Weber and R. Gans","S0002-9904-1916-02823-0.pdf"
"The April meeting of the Society at Chicago","Article CR",1916,"Arnold Dresden","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"425--443",,"","S0002-9904-1916-02822-9.pdf"
"Note on functions of several complex variables","Article",1916,"William F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"443--445",,"","S0002-9904-1916-02827-8.pdf"
"Quasi-periodicity of asymptotic plane nets","Article",1916,"Alfred L. Nelson","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"445--455",,"","S0002-9904-1916-02828-X.pdf"
"Concerning Hill’s derivation of the Lagrange equations of motion","Article",1916,"K. P. Williams","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"455--457",,"","S0002-9904-1916-02829-1.pdf"
"A simplification of the Whitehead-Huntington set of postulates for boolean algebras","Article",1916,"B. A. Bernstein","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"458--459",,"","S0002-9904-1916-02831-X.pdf"
"Note on regular transformations","Article",1916,"L. L. Silverman","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"459--461",,"","S0002-9904-1916-02833-3.pdf"
"Contributions to the Founding of the Theory of Transfinite Numbers","Review",1916,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"461--463",,"Georg Cantor","S0002-9904-1916-02834-5.pdf"
"Euclid's Book on Divisions of Figures (περὶ διαιρέσεωυ βιβλίου)","Review",1916,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"463--465",,"Raymond Clare Archibald","S0002-9904-1916-02836-9.pdf"
"Analytic Geometry","Review",1916,"Walter B. Carver","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"465--468",,"H. B. Phillips","S0002-9904-1916-02837-0.pdf"
"A Budget of Paradoxes","Review",1916,"Louis C. Karpinski","Bull. Amer. Math. Soc.","Etats-Unis",22,9,"468--471",,"Augustus De Morgan","S0002-9904-1916-02839-4.pdf"
"The April meeting of the American Mathematical Society in New York","Article CR",1916,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",22,10,"481--493",,"","S0002-9904-1916-02832-1.pdf"
"Application of an equation in variable differences to integral equations","Article",1916,"G. C. Evans","Bull. Amer. Math. Soc.","Etats-Unis",22,10,"493--503",,"","S0002-9904-1916-02835-7.pdf"
"Operators in vector analysis","Article",1916,"Vincent C. Poor","Bull. Amer. Math. Soc.","Etats-Unis",22,10,"503--504",,"","S0002-9904-1916-02838-2.pdf"
